-4.315956309437751770e-02,1.684354543685913086e-01,-4.996992647647857666e-02,5.238582193851470947e-02,1.391430348157882690e-01,9.057310223579406738e-02,-6.685141474008560181e-02,3.367220610380172729e-02,-5.439645051956176758e-02,1.247314214706420898e-01,-7.165156304836273193e-02,8.052254468202590942e-02,-7.233112305402755737e-02,-1.693169027566909790e-02,-2.420504577457904816e-02,1.120520830154418945e-01,1.759554147720336914e-01,-5.943376943469047546e-02,-5.529721453785896301e-02,-7.055224478244781494e-02,-2.905891649425029755e-02,-1.035810261964797974e-02,6.710117310285568237e-02,1.367392838001251221e-01,1.397103220224380493e-01,-2.746336720883846283e-02,1.450268179178237915e-01,1.015690565109252930e-01,-5.405582487583160400e-02,1.198283731937408447e-01,-4.143172875046730042e-02,-1.142997201532125473e-02,-3.599527478218078613e-02,2.522580511868000031e-02,1.981194913387298584e-01,1.340791583061218262e-01,1.428557634353637695e-01,1.323085278272628784e-03,7.840147241950035095e-03,1.916897594928741455e-01,7.750972174108028412e-03,6.006613373756408691e-03,5.375865846872329712e-02,-5.324682220816612244e-02,1.937219202518463135e-01,-2.525195665657520294e-02,9.078802168369293213e-02,1.137706562876701355e-01,-4.986233264207839966e-02,1.699109673500061035e-01,-6.169262900948524475e-02,7.498096674680709839e-02,1.104448065161705017e-01,8.116755634546279907e-05,-4.625193774700164795e-02,-3.883365914225578308e-02,1.764840781688690186e-01,-4.264551401138305664e-02,-6.880767643451690674e-02,3.465971723198890686e-02,4.259802028536796570e-02,1.721179187297821045e-01,-2.534270286560058594e-02,1.215202212333679199e-01
-1.268257051706314087e-01,3.421500325202941895e-01,-1.238750815391540527e-01,-7.186225801706314087e-02,2.816301584243774414e-01,-7.800335995852947235e-03,-1.814711540937423706e-01,1.021671593189239502e-01,-2.062959820032119751e-01,1.058052480220794678e-01,-2.073560208082199097e-01,1.833395063877105713e-01,-1.474948227405548096e-01,-1.405091583728790283e-01,-1.619373708963394165e-01,1.695600897073745728e-01,3.544036746025085449e-01,-2.181925773620605469e-01,-2.098477780818939209e-01,-2.129380553960800171e-01,-1.645037233829498291e-01,-1.167768016457557678e-01,-1.959811337292194366e-02,2.702551186084747314e-01,2.821437716484069824e-01,-1.759760230779647827e-01,2.950866818428039551e-01,2.173693627119064331e-01,-1.259944587945938110e-01,2.681269049644470215e-01,-1.905592232942581177e-01,4.021320492029190063e-02,-1.333083212375640869e-01,9.405797719955444336e-02,3.808974325656890869e-01,2.786270081996917725e-01,2.533280253410339355e-01,-1.675066798925399780e-01,-1.118232086300849915e-01,3.786571323871612549e-01,5.927776545286178589e-02,5.994806438684463501e-02,-7.683461159467697144e-02,-1.659668684005737305e-01,2.043159306049346924e-01,-1.697167754173278809e-01,2.100913226604461670e-01,2.345803380012512207e-01,-1.916761547327041626e-01,3.589727878570556641e-01,-1.463114768266677856e-01,1.750302612781524658e-01,2.316889166831970215e-01,4.330466687679290771e-02,-1.979585886001586914e-01,-1.940897852182388306e-01,3.560737371444702148e-01,-1.803116202354431152e-01,-2.138594090938568115e-01,-4.773481562733650208e-02,1.258164495229721069e-01,3.410792350769042969e-01,-1.428359001874923706e-01,1.378967165946960449e-01
-1.458951979875564575e-01,3.661661148071289062e-01,-1.439104080200195312e-01,-6.290685385465621948e-02,2.931095361709594727e-01,9.111620485782623291e-03,-2.110421955585479736e-01,8.651730418205261230e-02,-2.311197668313980103e-01,1.311160773038864136e-01,-2.378665208816528320e-01,1.717628538608551025e-01,-1.796031445264816284e-01,-1.502828896045684814e-01,-1.765452176332473755e-01,1.938088387250900269e-01,3.680442273616790771e-01,-2.392632663249969482e-01,-2.366326749324798584e-01,-2.387973815202713013e-01,-1.732813566923141479e-01,-1.247441321611404419e-01,-9.664997458457946777e-03,2.967558503150939941e-01,3.089107275009155273e-01,-1.892217397689819336e-01,3.224924206733703613e-01,2.285816371440887451e-01,-1.538538187742233276e-01,2.826797962188720703e-01,-2.073150873184204102e-01,1.659069210290908813e-02,-1.437482982873916626e-01,7.134708017110824585e-02,4.156551063060760498e-01,2.991864085197448730e-01,2.821182906627655029e-01,-1.684554964303970337e-01,-1.070491150021553040e-01,4.139742255210876465e-01,3.978914767503738403e-02,4.298666864633560181e-02,-6.485728919506072998e-02,-1.882000863552093506e-01,2.400986254215240479e-01,-1.782851815223693848e-01,2.007280886173248291e-01,2.598929107189178467e-01,-2.155915498733520508e-01,3.919864296913146973e-01,-1.721450835466384888e-01,1.712807714939117432e-01,2.554202973842620850e-01,2.652450278401374817e-02,-2.212623655796051025e-01,-2.138458937406539917e-01,3.803492784500122070e-01,-2.057459205389022827e-01,-2.418755739927291870e-01,-4.154913499951362610e-02,1.203597262501716614e-01,3.733227849006652832e-01,-1.521970778703689575e-01,1.598904281854629517e-01
-1.500658690929412842e-01,3.777906298637390137e-01,-1.468726545572280884e-01,-8.466193825006484985e-02,3.078210949897766113e-01,-1.220520865172147751e-02,-2.118302881717681885e-01,1.027972027659416199e-01,-2.401540279388427734e-01,1.132587045431137085e-01,-2.407080233097076416e-01,1.937284171581268311e-01,-1.738382577896118164e-01,-1.622361242771148682e-01,-1.871874481439590454e-01,1.907088607549667358e-01,3.865229785442352295e-01,-2.502268850803375244e-01,-2.445585727691650391e-01,-2.466520965099334717e-01,-1.865731328725814819e-01,-1.374979764223098755e-01,-2.881610579788684845e-02,3.006578683853149414e-01,3.187145292758941650e-01,-1.997494697570800781e-01,3.327720165252685547e-01,2.394288331270217896e-01,-1.504596620798110962e-01,3.005450963973999023e-01,-2.177702784538269043e-01,3.768644481897354126e-02,-1.539544314146041870e-01,9.298149496316909790e-02,4.239418208599090576e-01,3.088033199310302734e-01,2.865897119045257568e-01,-1.894242465496063232e-01,-1.234391555190086365e-01,4.206488132476806641e-01,5.598596483469009399e-02,6.369327753782272339e-02,-8.771788328886032104e-02,-1.924016177654266357e-01,2.228177785873413086e-01,-1.956591308116912842e-01,2.229533195495605469e-01,2.623656392097473145e-01,-2.218616008758544922e-01,4.063788056373596191e-01,-1.715865433216094971e-01,1.898312270641326904e-01,2.619322240352630615e-01,4.097234085202217102e-02,-2.313038855791091919e-01,-2.239888310432434082e-01,3.930909931659698486e-01,-2.111764401197433472e-01,-2.485299706459045410e-01,-5.549436807632446289e-02,1.334247440099716187e-01,3.826239705085754395e-01,-1.633014827966690063e-01,1.537401676177978516e-01
-1.509305834770202637e-01,3.359948992729187012e-01,-1.562498211860656738e-01,5.765013769268989563e-02,2.346584945917129517e-01,1.330399662256240845e-01,-2.409808486700057983e-01,-1.300469040870666504e-02,-2.183654904365539551e-01,2.416326254606246948e-01,-2.592981755733489990e-01,5.343694239854812622e-02,-2.421123981475830078e-01,-1.031858250498771667e-01,-1.410241872072219849e-01,2.371149808168411255e-01,2.925706803798675537e-01,-2.111541032791137695e-01,-2.303984016180038452e-01,-2.335692942142486572e-01,-1.167570278048515320e-01,-7.482288032770156860e-02,9.300096333026885986e-02,3.050005435943603516e-01,2.959830462932586670e-01,-1.489336043596267700e-01,3.076094388961791992e-01,1.884558647871017456e-01,-2.010014951229095459e-01,2.174109220504760742e-01,-1.753143370151519775e-01,-1.050887703895568848e-01,-1.086615025997161865e-01,-5.851658433675765991e-02,4.139086306095123291e-01,2.743520736694335938e-01,2.972356677055358887e-01,-5.983633548021316528e-02,-1.374677009880542755e-02,4.177008569240570068e-01,-6.224687770009040833e-02,-6.815692782402038574e-02,6.721407920122146606e-02,-1.936300098896026611e-01,3.607867062091827393e-01,-1.043877080082893372e-01,8.074405044317245483e-02,2.732938826084136963e-01,-2.125182747840881348e-01,3.644287586212158203e-01,-2.049856036901473999e-01,8.011014759540557861e-02,2.527652084827423096e-01,-6.173537299036979675e-02,-2.028251290321350098e-01,-1.872152388095855713e-01,3.443351387977600098e-01,-2.090595960617065430e-01,-2.446190863847732544e-01,3.681899234652519226e-02,4.793305695056915283e-02,3.666840791702270508e-01,-1.081396639347076416e-01,2.176959067583084106e-01
-1.620520651340484619e-01,3.758160471916198730e-01,-1.631002128124237061e-01,-1.029958762228488922e-02,2.806304097175598145e-01,6.959982216358184814e-02,-2.457675635814666748e-01,3.643107041716575623e-02,-2.453952133655548096e-01,1.954576820135116577e-01,-2.699788808822631836e-01,1.164895519614219666e-01,-2.289934903383255005e-01,-1.407536417245864868e-01,-1.755038499832153320e-01,2.300584465265274048e-01,3.510239422321319580e-01,-2.453584223985671997e-01,-2.549704015254974365e-01,-2.564145624637603760e-01,-1.598128974437713623e-01,-1.115849167108535767e-01,3.896596282720565796e-02,3.232021927833557129e-01,3.248670995235443115e-01,-1.865035593509674072e-01,3.384217619895935059e-01,2.228612899780273438e-01,-1.935308724641799927e-01,2.677225768566131592e-01,-2.096628993749618530e-01,-5.128797888755798340e-02,-1.379812955856323242e-01,2.200480550527572632e-03,4.443726837635040283e-01,3.074017763137817383e-01,3.102113604545593262e-01,-1.298066079616546631e-01,-6.973875313997268677e-02,4.462532103061676025e-01,-1.562956906855106354e-02,-1.658694818615913391e-02,-6.104398984462022781e-03,-2.080345302820205688e-01,3.160292804241180420e-01,-1.566439867019653320e-01,1.468060910701751709e-01,2.874037921428680420e-01,-2.339433729648590088e-01,4.067200720310211182e-01,-2.048874348402023315e-01,1.323316842317581177e-01,2.738226652145385742e-01,-2.142020314931869507e-02,-2.322993874549865723e-01,-2.201881408691406250e-01,3.873610794544219971e-01,-2.274051159620285034e-01,-2.643068432807922363e-01,-7.088027428835630417e-03,8.927533775568008423e-02,3.971740603446960449e-01,-1.435510963201522827e-01,1.987747400999069214e-01
-1.516826599836349487e-01,3.551971912384033203e-01,-1.535275131464004517e-01,-8.442226098850369453e-04,2.655022740364074707e-01,7.511736452579498291e-02,-2.314432263374328613e-01,3.308446705341339111e-02,-2.289363592863082886e-01,1.918417960405349731e-01,-2.539609074592590332e-01,1.095164418220520020e-01,-2.172958552837371826e-01,-1.284568607807159424e-01,-1.613075286149978638e-01,2.201249152421951294e-01,3.321685791015625000e-01,-2.287612110376358032e-01,-2.379720360040664673e-01,-2.405229210853576660e-01,-1.465571522712707520e-01,-1.011115685105323792e-01,4.447194561362266541e-02,3.057567775249481201e-01,3.070345520973205566e-01,-1.714572161436080933e-01,3.197091817855834961e-01,2.101938277482986450e-01,-1.827044188976287842e-01,2.519538700580596924e-01,-1.942459195852279663e-01,-5.122742056846618652e-02,-1.278524398803710938e-01,2.989023923873901367e-04,4.210243523120880127e-01,2.902567982673645020e-01,2.948573529720306396e-01,-1.150734722614288330e-01,-5.987500771880149841e-02,4.222644269466400146e-01,-1.648270897567272186e-02,-1.770554296672344208e-02,3.431506454944610596e-03,-1.947873085737228394e-01,3.078249096870422363e-01,-1.429584771394729614e-01,1.379299461841583252e-01,2.713262438774108887e-01,-2.181853502988815308e-01,3.837854862213134766e-01,-1.933830529451370239e-01,1.242655515670776367e-01,2.583015561103820801e-01,-2.200592868030071259e-02,-2.159456014633178711e-01,-2.039028257131576538e-01,3.662922382354736328e-01,-2.117975950241088867e-01,-2.479750961065292358e-01,-7.806835928931832314e-04,8.266539126634597778e-02,3.757166266441345215e-01,-1.317666471004486084e-01,1.931311041116714478e-01
-4.365513846278190613e-02,2.084457129240036011e-01,-4.168667271733283997e-02,-8.375628292560577393e-02,2.092054933309555054e-01,-4.670698195695877075e-02,-3.425833210349082947e-02,1.432640701532363892e-01,-8.151375502347946167e-02,1.817483454942703247e-03,-5.111676454544067383e-02,2.142039835453033447e-01,6.275392603129148483e-03,-7.950769364833831787e-02,-7.513330876827239990e-02,6.854115426540374756e-02,2.656392455101013184e-01,-1.054105758666992188e-01,-7.401500642299652100e-02,-8.752013742923736572e-02,-1.030569076538085938e-01,-7.561751455068588257e-02,-4.899184033274650574e-02,1.325241625308990479e-01,1.628943383693695068e-01,-8.291475474834442139e-02,1.703714132308959961e-01,1.504071950912475586e-01,1.653468236327171326e-03,2.010783404111862183e-01,-8.899509161710739136e-02,1.303255707025527954e-01,-8.407367020845413208e-02,1.708298772573471069e-01,2.080898433923721313e-01,1.674077212810516357e-01,1.340528726577758789e-01,-1.313812583684921265e-01,-9.896633028984069824e-02,1.947318315505981445e-01,1.218366324901580811e-01,1.349972933530807495e-01,-9.326540678739547729e-02,-5.305229127407073975e-02,6.215357035398483276e-02,-1.219116896390914917e-01,2.262406647205352783e-01,1.034813746809959412e-01,-6.156196072697639465e-02,2.123191803693771362e-01,-2.561074309051036835e-02,1.802023798227310181e-01,1.200582608580589294e-01,9.921978414058685303e-02,-8.072620630264282227e-02,-8.123895525932312012e-02,2.233915627002716064e-01,-4.636917263269424438e-02,-7.553543150424957275e-02,-5.363195389509201050e-02,1.236199364066123962e-01,1.886163502931594849e-01,-8.370307832956314087e-02,6.129897013306617737e-02
-1.456702649593353271e-01,3.875827789306640625e-01,-1.396127790212631226e-01,-1.211949139833450317e-01,3.265277147293090820e-01,-5.373771861195564270e-02,-2.001270502805709839e-01,1.372018009424209595e-01,-2.418292164802551270e-01,7.726094126701354980e-02,-2.320429831743240356e-01,2.318222522735595703e-01,-1.505463272333145142e-01,-1.763198524713516235e-01,-1.979549378156661987e-01,1.744608134031295776e-01,4.107164144515991211e-01,-2.573293447494506836e-01,-2.443327158689498901e-01,-2.452821731567382812e-01,-2.038528472185134888e-01,-1.510423719882965088e-01,-6.035729125142097473e-02,2.981001734733581543e-01,3.195158243179321289e-01,-2.135836929082870483e-01,3.342879116535186768e-01,2.521416246891021729e-01,-1.323290318250656128e-01,3.181605041027069092e-01,-2.276796400547027588e-01,7.924279570579528809e-02,-1.627895832061767578e-01,1.367114186286926270e-01,4.231318533420562744e-01,3.165966868400573730e-01,2.776757478713989258e-01,-2.219048887491226196e-01,-1.534142345190048218e-01,4.195121228694915771e-01,9.163548052310943604e-02,9.824000298976898193e-02,-1.286360919475555420e-01,-1.893793046474456787e-01,1.813353598117828369e-01,-2.157436907291412354e-01,2.621882259845733643e-01,2.583947479724884033e-01,-2.220328152179718018e-01,4.108397364616394043e-01,-1.586569100618362427e-01,2.181032299995422363e-01,2.608509361743927002e-01,7.154303789138793945e-02,-2.347574830055236816e-01,-2.316789925098419189e-01,4.043447375297546387e-01,-2.087974548339843750e-01,-2.450251877307891846e-01,-8.065374940633773804e-02,1.587652415037155151e-01,3.824069499969482422e-01,-1.766589432954788208e-01,1.312679797410964966e-01
1.772731393575668335e-01,4.603389650583267212e-03,2.002464830875396729e-01,-3.096156716346740723e-01,1.825350224971771240e-01,-3.301454782485961914e-01,3.970614969730377197e-01,4.503079950809478760e-01,2.040256410837173462e-01,-3.498132228851318359e-01,3.887587785720825195e-01,5.202429890632629395e-01,5.192008614540100098e-01,-4.840671643614768982e-02,3.776563331484794617e-02,-2.122761160135269165e-01,2.440740466117858887e-01,1.050525605678558350e-01,2.527981400489807129e-01,2.248066961765289307e-01,-9.627321362495422363e-02,-7.739568501710891724e-02,-2.705520689487457275e-01,-1.447223722934722900e-01,-7.410969585180282593e-02,1.564433053135871887e-02,-7.146933674812316895e-02,9.759695827960968018e-02,4.136667549610137939e-01,1.708903759717941284e-01,6.450042128562927246e-02,5.742427706718444824e-01,-3.681427985429763794e-02,6.076177954673767090e-01,-1.330601274967193604e-01,-6.159706041216850281e-03,-1.536538451910018921e-01,-2.693535387516021729e-01,-2.599696815013885498e-01,-1.628691107034683228e-01,4.791228473186492920e-01,5.001875758171081543e-01,-3.464008569717407227e-01,2.290810942649841309e-01,-3.825360238552093506e-01,-1.562394648790359497e-01,5.107368230819702148e-01,-1.667232066392898560e-01,2.378995120525360107e-01,-6.120146065950393677e-02,3.443740010261535645e-01,3.677808940410614014e-01,-1.066995710134506226e-01,4.079462587833404541e-01,1.712888330221176147e-01,1.183543354272842407e-01,3.029849380254745483e-02,2.794592976570129395e-01,2.872434258460998535e-01,-2.127138823270797729e-01,2.840421497821807861e-01,-1.157841458916664124e-01,-5.213715508580207825e-02,-2.111966758966445923e-01
7.732934504747390747e-02,-8.167643100023269653e-02,5.097474530339241028e-02,2.802071869373321533e-01,-7.977127283811569214e-02,2.806147933006286621e-01,9.360000491142272949e-02,-1.000273451209068298e-01,1.901386529207229614e-01,1.967631578445434570e-01,1.300776153802871704e-01,-1.066007688641548157e-01,6.122491788119077682e-03,1.908348798751831055e-01,2.032756805419921875e-01,5.177266895771026611e-02,-9.862273186445236206e-02,2.075148224830627441e-01,1.907635629177093506e-01,1.558832824230194092e-01,2.060250788927078247e-01,1.683340370655059814e-01,2.299811840057373047e-01,-4.428580775856971741e-02,-5.858447402715682983e-02,2.234821617603302002e-01,-6.462479382753372192e-02,-7.285476475954055786e-02,2.702818065881729126e-02,-1.044385135173797607e-01,2.081365585327148438e-01,-1.285268068313598633e-01,1.253485381603240967e-01,-1.196027845144271851e-01,-5.422256886959075928e-02,-7.359998673200607300e-02,-1.055558561347424984e-03,3.088138401508331299e-01,2.268562465906143188e-01,-6.405233591794967651e-02,-1.035324335098266602e-01,-1.085509657859802246e-01,2.967725694179534912e-01,1.162167415022850037e-01,2.304536104202270508e-01,2.302832901477813721e-01,-1.182029619812965393e-01,-4.706695675849914551e-02,1.731019914150238037e-01,-9.476928412914276123e-02,4.765922576189041138e-02,-9.620594233274459839e-02,-5.556535348296165466e-02,-9.487502276897430420e-02,1.987269073724746704e-01,2.173886746168136597e-01,-8.371341973543167114e-02,1.675775945186614990e-01,1.573961228132247925e-01,1.843203604221343994e-01,-9.968211501836776733e-02,-6.117952242493629456e-02,1.729380041360855103e-01,1.255293339490890503e-01
