3.088602423667907715e-02,-1.887993216514587402e-01,-1.433860957622528076e-01,-2.316257953643798828e-01,2.885636091232299805e-01,4.198732376098632812e-01,-5.063247308135032654e-02,4.171249866485595703e-01,8.048020303249359131e-02,-2.426244169473648071e-01,3.579615354537963867e-01,-1.199938133358955383e-01,-6.131531670689582825e-02,5.156130790710449219e-01,-2.205456793308258057e-02,3.743930459022521973e-01,-3.374401479959487915e-02,4.420356452465057373e-01,3.978497087955474854e-01,-1.858061254024505615e-01,3.725145757198333740e-02,2.911220788955688477e-01,-2.795751988887786865e-01,4.137146845459938049e-02,5.763416290283203125e-01,2.725699543952941895e-01,-5.265492945909500122e-02,5.331423878669738770e-01,4.292540848255157471e-01,3.968518674373626709e-01,-1.445560157299041748e-01,3.898108303546905518e-01,3.921240568161010742e-01,4.435664713382720947e-01,4.560032784938812256e-01,3.539047837257385254e-01,1.817619651556015015e-01,-1.217924952507019043e-01,-5.956180393695831299e-02,4.186785519123077393e-01,-2.800383567810058594e-01,-2.440039664506912231e-01,-4.659165814518928528e-02,4.706879854202270508e-01,2.836821675300598145e-01,-1.656604856252670288e-01,-6.968675553798675537e-02,-2.083105742931365967e-01,2.250653654336929321e-01,-1.215592771768569946e-02,-1.897407770156860352e-01,1.486379504203796387e-01,3.612949550151824951e-01,3.726660609245300293e-01,-5.673855170607566833e-02,-2.214607000350952148e-01,-1.226983591914176941e-01,-9.509426355361938477e-02,4.421791136264801025e-01,-2.189175188541412354e-01,3.301215469837188721e-01,-3.467562794685363770e-02,-2.734110951423645020e-01,-1.821741163730621338e-01
-1.651076972484588623e-01,2.712804079055786133e-01,2.960762977600097656e-01,-1.029393225908279419e-01,-1.817077249288558960e-01,-1.439440250396728516e-01,-2.209364771842956543e-01,-6.162854284048080444e-02,-1.406137794256210327e-01,-2.268311381340026855e-01,4.365839064121246338e-02,-4.068839177489280701e-02,4.178455471992492676e-01,1.464035660028457642e-01,2.839597165584564209e-01,-1.585386991500854492e-01,2.387628853321075439e-01,-5.169628560543060303e-02,-1.064368337392807007e-01,3.276857435703277588e-01,4.183189272880554199e-01,4.570185542106628418e-01,-1.827973127365112305e-01,3.574013710021972656e-01,4.343806505203247070e-01,-1.975032985210418701e-01,2.735254168510437012e-01,-3.831051522865891457e-03,2.243578732013702393e-01,1.951000392436981201e-01,-2.257465422153472900e-01,3.965847492218017578e-01,-1.154463961720466614e-01,4.078790843486785889e-01,-3.476176783442497253e-02,-1.779270023107528687e-01,5.101315379142761230e-01,3.122902512550354004e-01,-9.341430664062500000e-02,3.599559366703033447e-01,-1.426622867584228516e-01,1.261403113603591919e-01,3.134742379188537598e-01,2.754134237766265869e-01,-1.676825433969497681e-01,3.528749644756317139e-01,-2.235126048326492310e-01,6.070319935679435730e-02,4.265542328357696533e-02,-2.469305247068405151e-01,4.424579739570617676e-01,-1.629490703344345093e-01,4.794316291809082031e-01,-6.856973469257354736e-02,4.278761446475982666e-01,-2.071154713630676270e-01,-1.878462284803390503e-01,4.687441587448120117e-01,2.762524187564849854e-01,1.253562122583389282e-01,4.507138729095458984e-01,-1.421648412942886353e-01,1.177480667829513550e-01,3.106900453567504883e-01
7.992616295814514160e-02,1.207776591181755066e-01,1.700590103864669800e-01,1.039395555853843689e-01,-1.774391531944274902e-01,-1.143235862255096436e-01,-4.355203732848167419e-02,-9.459799528121948242e-02,8.106301724910736084e-02,6.984925270080566406e-02,1.841169595718383789e-01,2.473384439945220947e-01,2.774122953414916992e-01,3.358892798423767090e-01,5.355053395032882690e-02,-1.222666203975677490e-01,8.838009834289550781e-02,-3.592689707875251770e-02,-7.829412817955017090e-02,3.245558738708496094e-01,2.600522935390472412e-01,1.896106600761413574e-01,6.670671701431274414e-02,1.342262774705886841e-01,1.631093919277191162e-01,-1.851558685302734375e-01,2.266338281333446503e-02,-3.383783623576164246e-02,-1.618394814431667328e-02,-2.861049957573413849e-03,-1.324485521763563156e-02,1.720770001411437988e-01,-1.226202994585037231e-01,1.450882554054260254e-01,-7.594605535268783569e-02,-1.258575022220611572e-01,3.243578672409057617e-01,1.308054178953170776e-01,1.441769599914550781e-01,1.643076092004776001e-01,3.246368095278739929e-02,1.989212930202484131e-01,1.429487466812133789e-01,2.760541811585426331e-02,-1.622823178768157959e-01,3.557078242301940918e-01,-1.880639791488647461e-02,2.273432910442352295e-01,1.983899772167205811e-01,-1.950799226760864258e-01,3.697836399078369141e-01,-2.921812003478407860e-03,2.354539334774017334e-01,-3.651009872555732727e-02,3.581895232200622559e-01,3.524504601955413818e-03,4.426424577832221985e-02,3.974189162254333496e-01,6.090841442346572876e-02,1.474390551447868347e-02,1.912788450717926025e-01,5.611567944288253784e-02,1.745041012763977051e-01,3.630241155624389648e-01
3.526458889245986938e-02,-7.535501569509506226e-02,7.844652980566024780e-03,-1.058080568909645081e-01,1.109734177589416504e-02,1.318782866001129150e-01,-8.951905369758605957e-02,1.617948710918426514e-01,6.801991164684295654e-02,-1.620915830135345459e-01,3.187566399574279785e-01,6.744951009750366211e-02,1.283386498689651489e-01,4.916446506977081299e-01,1.858388818800449371e-02,1.049138903617858887e-01,3.685767948627471924e-02,2.243359684944152832e-01,1.606937348842620850e-01,6.865689158439636230e-02,1.779845654964447021e-01,2.871253490447998047e-01,-1.737026870250701904e-01,1.099109873175621033e-01,4.341813623905181885e-01,-2.198247238993644714e-03,-3.223721683025360107e-02,2.855943441390991211e-01,2.074725031852722168e-01,2.119823098182678223e-01,-1.272438019514083862e-01,3.377774357795715332e-01,1.200284957885742188e-01,3.505146205425262451e-01,1.940293610095977783e-01,8.424961566925048828e-02,2.986590862274169922e-01,-1.478816149756312370e-03,3.669579327106475830e-02,3.493505418300628662e-01,-1.847914010286331177e-01,-5.893897637724876404e-02,5.990082770586013794e-02,2.686848640441894531e-01,2.551241032779216766e-02,1.036852300167083740e-01,-9.010791033506393433e-02,-1.080027781426906586e-02,2.489311844110488892e-01,-1.562934219837188721e-01,8.980210870504379272e-02,5.341490358114242554e-02,3.537968993186950684e-01,1.819829195737838745e-01,1.791223436594009399e-01,-1.614345908164978027e-01,-7.779057323932647705e-02,1.758199334144592285e-01,2.944371402263641357e-01,-1.542984396219253540e-01,3.104908466339111328e-01,-1.089774630963802338e-02,-1.077646389603614807e-01,9.675466269254684448e-02
8.967575430870056152e-02,-2.215004712343215942e-01,-1.410552114248275757e-01,-1.759199500083923340e-01,1.937828361988067627e-01,3.463606834411621094e-01,-4.084663838148117065e-02,3.486665487289428711e-01,1.335674524307250977e-01,-1.985171139240264893e-01,4.301192760467529297e-01,8.377291262149810791e-03,-3.887146338820457458e-02,6.208382844924926758e-01,-7.349518686532974243e-02,3.079110085964202881e-01,-5.101678520441055298e-02,4.135135412216186523e-01,3.525831997394561768e-01,-1.247678548097610474e-01,5.040794983506202698e-02,2.532633543014526367e-01,-2.360833585262298584e-01,1.248648203909397125e-02,5.195667147636413574e-01,1.808148324489593506e-01,-1.269354075193405151e-01,4.964894950389862061e-01,3.084558546543121338e-01,3.089155256748199463e-01,-1.178304478526115417e-01,3.615323603153228760e-01,3.160468935966491699e-01,3.940419852733612061e-01,3.858806490898132324e-01,2.857245504856109619e-01,1.953274756669998169e-01,-1.419845223426818848e-01,2.777216583490371704e-02,3.955735266208648682e-01,-2.542093992233276367e-01,-2.005687654018402100e-01,-5.882748216390609741e-02,3.682298064231872559e-01,2.004033476114273071e-01,-9.371089935302734375e-02,-5.043492093682289124e-02,-1.299687325954437256e-01,3.076261878013610840e-01,-7.505483925342559814e-02,-1.400691568851470947e-01,1.598051786422729492e-01,3.368362486362457275e-01,3.492585718631744385e-01,3.273807466030120850e-03,-1.892326623201370239e-01,-7.553863525390625000e-02,-3.101422451436519623e-02,3.818234503269195557e-01,-2.621212899684906006e-01,2.935583889484405518e-01,1.267220452427864075e-02,-2.514199018478393555e-01,-9.653191268444061279e-02
6.681598722934722900e-02,-1.424396038055419922e-01,-1.265294104814529419e-01,-1.749774366617202759e-01,2.898537814617156982e-01,3.984580039978027344e-01,5.839481949806213379e-03,3.729354143142700195e-01,1.035596802830696106e-01,-1.478582620620727539e-01,2.990384101867675781e-01,-9.131626039743423462e-02,-6.365548819303512573e-02,4.389503002166748047e-01,-2.871445752680301666e-02,3.559522032737731934e-01,-4.071533679962158203e-02,3.826362490653991699e-01,3.596271276473999023e-01,-1.604781895875930786e-01,1.630349457263946533e-02,2.223561555147171021e-01,-1.990529745817184448e-01,1.550100557506084442e-02,4.645779728889465332e-01,2.753425240516662598e-01,-3.926578536629676819e-02,4.494995772838592529e-01,3.843100070953369141e-01,3.420301377773284912e-01,-7.706531137228012085e-02,3.030732870101928711e-01,3.632362186908721924e-01,3.498191535472869873e-01,4.073016643524169922e-01,3.464008569717407227e-01,1.361658424139022827e-01,-1.088826879858970642e-01,-3.052293509244918823e-02,3.291584849357604980e-01,-2.077390253543853760e-01,-1.961079984903335571e-01,-5.184197425842285156e-02,4.055852890014648438e-01,2.784953117370605469e-01,-1.457702666521072388e-01,-6.239432841539382935e-03,-1.674191206693649292e-01,1.892200559377670288e-01,3.434261679649353027e-02,-1.646326929330825806e-01,1.649577915668487549e-01,2.822806835174560547e-01,3.272365927696228027e-01,-5.907747894525527954e-02,-1.519882380962371826e-01,-6.461914628744125366e-02,-8.977255970239639282e-02,3.581480681896209717e-01,-1.615764498710632324e-01,2.555170953273773193e-01,3.035008907318115234e-03,-2.089745998382568359e-01,-1.586907505989074707e-01
7.055344432592391968e-02,-5.686437711119651794e-02,-1.090477108955383301e-01,-1.442957371473312378e-01,3.619934022426605225e-01,4.281822443008422852e-01,7.040502876043319702e-02,3.705542087554931641e-01,9.559633582830429077e-02,-5.429163575172424316e-02,1.768168807029724121e-01,-1.425184607505798340e-01,-8.446039259433746338e-02,2.727259695529937744e-01,-4.665745364036411047e-04,3.839002847671508789e-01,-3.773716464638710022e-02,3.333724141120910645e-01,3.482336103916168213e-01,-1.742679923772811890e-01,-2.024970017373561859e-02,1.646560132503509521e-01,-1.258046030998229980e-01,3.163152374327182770e-03,3.691864311695098877e-01,3.471228778362274170e-01,3.436212986707687378e-02,3.763667643070220947e-01,4.165808558464050293e-01,3.391660153865814209e-01,-8.467931300401687622e-03,2.178285717964172363e-01,3.851094841957092285e-01,2.710816562175750732e-01,4.005817770957946777e-01,3.888370692729949951e-01,6.917553395032882690e-02,-7.953680306673049927e-02,-5.562306568026542664e-02,2.370237112045288086e-01,-1.323535144329071045e-01,-1.687983125448226929e-01,-5.075429752469062805e-02,4.004927873611450195e-01,3.344269692897796631e-01,-1.731457114219665527e-01,6.084876880049705505e-02,-1.732804179191589355e-01,8.735524117946624756e-02,1.402118355035781860e-01,-1.717072427272796631e-01,1.787602305412292480e-01,2.028268575668334961e-01,2.912089228630065918e-01,-1.042563691735267639e-01,-8.498348295688629150e-02,-2.484576962888240814e-02,-1.292750388383865356e-01,3.000337779521942139e-01,-4.896650463342666626e-02,1.899731457233428955e-01,1.643977314233779907e-02,-1.426330804824829102e-01,-1.906398683786392212e-01
8.322842419147491455e-03,-2.311037629842758179e-01,-1.314230859279632568e-01,-2.529620826244354248e-01,1.897780746221542358e-01,3.541586995124816895e-01,-1.210050061345100403e-01,3.886942267417907715e-01,6.786546111106872559e-02,-3.162003457546234131e-01,4.471259713172912598e-01,-7.178969681262969971e-02,-8.241856470704078674e-03,6.412281990051269531e-01,-2.347133681178092957e-02,3.119806349277496338e-01,-1.591961644589900970e-02,4.549100995063781738e-01,3.743269443511962891e-01,-1.438051313161849976e-01,9.942764043807983398e-02,3.608019351959228516e-01,-3.340093195438385010e-01,7.828645408153533936e-02,6.609101891517639160e-01,1.735766828060150146e-01,-9.142213314771652222e-02,5.663387775421142578e-01,3.908196985721588135e-01,3.904076516628265381e-01,-2.087121605873107910e-01,4.737985730171203613e-01,3.384613990783691406e-01,5.195218324661254883e-01,4.310366511344909668e-01,2.775168418884277344e-01,2.689938247203826904e-01,-1.193801462650299072e-01,-4.374187812209129333e-02,5.041885972023010254e-01,-3.332526981830596924e-01,-2.484720051288604736e-01,-2.122139744460582733e-02,4.677613377571105957e-01,2.013266980648040771e-01,-1.096740663051605225e-01,-1.403158456087112427e-01,-1.905155479907989502e-01,3.037450313568115234e-01,-1.210513561964035034e-01,-1.467473059892654419e-01,1.107897311449050903e-01,4.475921988487243652e-01,3.761845231056213379e-01,2.029722556471824646e-02,-2.769559621810913086e-01,-1.645362824201583862e-01,-2.003529854118824005e-02,4.896905422210693359e-01,-2.858205437660217285e-01,4.040404856204986572e-01,-5.802396312355995178e-02,-3.069972395896911621e-01,-1.246064305305480957e-01
4.605050012469291687e-02,-1.776061356067657471e-01,-1.342382133007049561e-01,-2.082734107971191406e-01,2.694432735443115234e-01,3.971676230430603027e-01,-3.739124909043312073e-02,3.905506730079650879e-01,9.125540405511856079e-02,-2.131131887435913086e-01,3.498751521110534668e-01,-9.414415806531906128e-02,-5.339188128709793091e-02,5.075850486755371094e-01,-2.768913656473159790e-02,3.537480831146240234e-01,-3.478442877531051636e-02,4.171923995018005371e-01,3.756813406944274902e-01,-1.655208617448806763e-01,3.842847794294357300e-02,2.704024910926818848e-01,-2.525373697280883789e-01,3.442344069480895996e-02,5.384355187416076660e-01,2.542458474636077881e-01,-5.670841783285140991e-02,5.003888607025146484e-01,3.979875743389129639e-01,3.680356144905090332e-01,-1.251115202903747559e-01,3.641072511672973633e-01,3.678257167339324951e-01,4.124504625797271729e-01,4.278159737586975098e-01,3.357288837432861328e-01,1.761199533939361572e-01,-1.169544681906700134e-01,-4.046048223972320557e-02,3.921749889850616455e-01,-2.570896148681640625e-01,-2.222004681825637817e-01,-4.575566574931144714e-02,4.371740818023681641e-01,2.648887038230895996e-01,-1.451794505119323730e-01,-5.313272401690483093e-02,-1.843151152133941650e-01,2.258609980344772339e-01,-1.297700591385364532e-02,-1.700875461101531982e-01,1.505915075540542603e-01,3.393109440803527832e-01,3.527674078941345215e-01,-4.330953210592269897e-02,-1.996330767869949341e-01,-1.023816689848899841e-01,-7.846856117248535156e-02,4.104841947555541992e-01,-2.077696174383163452e-01,3.074939846992492676e-01,-1.999954320490360260e-02,-2.504855394363403320e-01,-1.592703908681869507e-01
4.214569181203842163e-02,-1.679792851209640503e-01,-1.201350167393684387e-01,-2.008696198463439941e-01,2.424126863479614258e-01,3.697665333747863770e-01,-4.583552107214927673e-02,3.681144714355468750e-01,8.663472533226013184e-02,-2.124112248420715332e-01,3.471620082855224609e-01,-8.094831556081771851e-02,-3.423951566219329834e-02,5.065748691558837891e-01,-2.133470028638839722e-02,3.280091583728790283e-01,-2.633614465594291687e-02,3.985401988029479980e-01,3.540787696838378906e-01,-1.443382948637008667e-01,5.443659052252769470e-02,2.757023572921752930e-01,-2.483552396297454834e-01,4.446903616189956665e-02,5.324041247367858887e-01,2.272795438766479492e-01,-5.308160558342933655e-02,4.805344045162200928e-01,3.808683753013610840e-01,3.544534742832183838e-01,-1.286188364028930664e-01,3.650166392326354980e-01,3.428648412227630615e-01,4.102136194705963135e-01,4.050531983375549316e-01,3.093072772026062012e-01,1.912537813186645508e-01,-1.048464551568031311e-01,-3.496372699737548828e-02,3.913268148899078369e-01,-2.527796626091003418e-01,-2.083912789821624756e-01,-3.383918106555938721e-02,4.228749871253967285e-01,2.399902194738388062e-01,-1.223478615283966064e-01,-6.031108647584915161e-02,-1.698490232229232788e-01,2.280260622501373291e-01,-3.068025223910808563e-02,-1.463350355625152588e-01,1.387677490711212158e-01,3.444709777832031250e-01,3.358443081378936768e-01,-2.039968967437744141e-02,-1.989259272813796997e-01,-1.030071452260017395e-01,-5.328819900751113892e-02,4.019738435745239258e-01,-2.033054977655410767e-01,3.114556968212127686e-01,-2.146247401833534241e-02,-2.388907819986343384e-01,-1.363427042961120605e-01
1.187379509210586548e-01,1.993356049060821533e-01,5.010059103369712830e-02,7.705370336771011353e-02,2.258502691984176636e-01,2.158835232257843018e-01,1.694434434175491333e-01,1.252500116825103760e-01,1.046579033136367798e-01,2.599988281726837158e-01,-4.114242270588874817e-02,-2.686268836259841919e-02,3.166211396455764771e-02,1.182481646537780762e-03,5.187023803591728210e-02,1.869462281465530396e-01,1.076064445078372955e-02,5.213794857263565063e-02,1.140562966465950012e-01,3.462223336100578308e-02,2.570830285549163818e-02,2.591644227504730225e-02,1.773301064968109131e-01,1.369864773005247116e-02,3.906317055225372314e-02,2.145039886236190796e-01,1.410652697086334229e-01,2.065647393465042114e-02,2.302926033735275269e-01,1.344586908817291260e-01,1.650440990924835205e-01,-5.365823395550251007e-03,1.686382740736007690e-01,1.537875644862651825e-02,1.403876990079879761e-01,2.185792922973632812e-01,3.894847631454467773e-02,6.345051527023315430e-02,2.594112232327461243e-02,-9.089573286473751068e-03,1.525640934705734253e-01,8.442860841751098633e-02,2.434625476598739624e-02,1.689079552888870239e-01,1.893222630023956299e-01,1.981775835156440735e-02,1.867160648107528687e-01,2.861637249588966370e-02,-3.603197261691093445e-02,1.796218156814575195e-01,6.510507315397262573e-02,1.392966210842132568e-01,2.781391888856887817e-02,5.945459008216857910e-02,1.838110014796257019e-02,1.409421861171722412e-01,1.275095939636230469e-01,3.311172127723693848e-02,3.469830006361007690e-02,2.166856080293655396e-01,2.465675771236419678e-02,9.182931482791900635e-02,1.789756864309310913e-01,7.393654435873031616e-03
